image,prob_waste,prob_no_waste
pano_0005_000140_heading220.49_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.7265198826789856,0.273480087518692
pano_0005_000142_heading220.69_pitch-0.46_right90_square_fov90.0_640x640.jpg,0.008510546758770943,0.9914895296096802
pano_0005_000144_heading109.61_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.9931460618972778,0.006853987462818623
pano_0005_000144_heading341.25_pitch-0.28_right90_square_fov90.0_640x640.jpg,0.9674683809280396,0.032531559467315674
pano_0005_000145_heading190.78_pitch-1.76_right90_square_fov90.0_640x640.jpg,0.23916837573051453,0.7608315944671631
pano_0005_000146_heading141.87_pitch-0.92_right90_square_fov90.0_640x640.jpg,0.14813879132270813,0.8518612384796143
pano_0005_000148_heading159.06_pitch1.83_right90_square_fov90.0_640x640.jpg,0.2580413222312927,0.7419586777687073
pano_0005_000148_heading85.75_pitch-1.19_right90_square_fov90.0_640x640.jpg,0.7520819902420044,0.2479180544614792
pano_0005_000149_heading190.30_pitch-0.28_right90_square_fov90.0_640x640.jpg,0.9876207709312439,0.012379207648336887
pano_0005_000153_heading27.51_pitch-1.08_right90_square_fov90.0_640x640.jpg,0.9363318085670471,0.06366817653179169
pano_0005_000154_heading141.36_pitch-1.79_right90_square_fov90.0_640x640.jpg,0.0032121040858328342,0.9967879056930542
pano_0005_000154_heading190.98_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.0293425265699625,0.970657467842102
pano_0005_000154_heading270.49_pitch2.45_right90_square_fov90.0_640x640.jpg,0.005346153397113085,0.9946538209915161
pano_0005_000156_heading148.79_pitch-0.15_right90_square_fov90.0_640x640.jpg,0.41320931911468506,0.5867906808853149
pano_0005_000156_heading87.34_pitch-6.58_right90_square_fov90.0_640x640.jpg,0.23699302971363068,0.7630069255828857
pano_0005_000159_heading262.61_pitch-1.12_right90_square_fov90.0_640x640.jpg,0.000634204363450408,0.9993658661842346
pano_0005_000166_heading120.93_pitch0.73_right90_square_fov90.0_640x640.jpg,0.03742432966828346,0.9625756144523621
pano_0005_000166_heading340.35_pitch-1.23_right90_square_fov90.0_640x640.jpg,0.8327917456626892,0.1672082096338272
pano_0005_000170_heading116.59_pitch-1.02_right90_square_fov90.0_640x640.jpg,0.4585151970386505,0.5414848327636719
pano_0005_000170_heading142.39_pitch-1.05_right90_square_fov90.0_640x640.jpg,0.9961973428726196,0.003802719758823514
pano_0005_000170_heading149.90_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.9640070199966431,0.03599301725625992
pano_0005_000172_heading298.05_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.24631395936012268,0.7536860704421997
pano_0005_000180_heading245.03_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.03094417415559292,0.9690558910369873
pano_0005_000186_heading160.29_pitch1.88_right90_square_fov90.0_640x640.jpg,0.1780785620212555,0.8219214677810669
pano_0005_000188_heading331.01_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.09644082188606262,0.903559148311615
pano_0005_000190_heading190.72_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.6491438150405884,0.350856214761734
pano_0005_000192_heading329.15_pitch-1.13_right90_square_fov90.0_640x640.jpg,0.6392936706542969,0.3607063591480255
pano_0005_000196_heading40.69_pitch3.02_right90_square_fov90.0_640x640.jpg,0.365409791469574,0.6345901489257812
pano_0005_000196_heading69.07_pitch-3.30_right90_square_fov90.0_640x640.jpg,0.02892245166003704,0.971077561378479
pano_0005_000200_heading330.28_pitch-0.91_right90_square_fov90.0_640x640.jpg,0.0657721534371376,0.9342278838157654
pano_0005_000208_heading287.34_pitch0.37_right90_square_fov90.0_640x640.jpg,0.9930631518363953,0.006936817895621061
pano_0005_000208_heading329.61_pitch-1.87_right90_square_fov90.0_640x640.jpg,0.8312152028083801,0.16878481209278107
pano_0005_000210_heading190.50_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.0414140522480011,0.9585859775543213
pano_0005_000214_heading331.10_pitch-3.09_right90_square_fov90.0_640x640.jpg,0.9952036142349243,0.004796389024704695
pano_0005_000220_heading103.06_pitch0.02_right90_square_fov90.0_640x640.jpg,0.00028274510987102985,0.9997171759605408
pano_0005_000224_heading160.64_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.04448707774281502,0.9555128812789917
pano_0005_000230_heading289.51_pitch-0.86_right90_square_fov90.0_640x640.jpg,0.9963580965995789,0.003641829825937748
pano_0005_000232_heading137.69_pitch-2.08_right90_square_fov90.0_640x640.jpg,0.9994326233863831,0.0005673738196492195
pano_0005_000250_heading104.37_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.6706073880195618,0.3293926417827606
pano_0005_000250_heading244.24_pitch1.30_right90_square_fov90.0_640x640.jpg,0.5651213526725769,0.43487870693206787
pano_0005_000282_heading339.94_pitch1.32_right90_square_fov90.0_640x640.jpg,0.6609363555908203,0.33906370401382446
pano_0005_000310_heading340.04_pitch-1.77_right90_square_fov90.0_640x640.jpg,0.9910133481025696,0.008986673317849636
pano_0005_000346_heading213.42_pitch4.35_right90_square_fov90.0_640x640.jpg,0.050430670380592346,0.9495694041252136
pano_0005_000350_heading158.75_pitch0.28_right90_square_fov90.0_640x640.jpg,0.01925997994840145,0.9807400703430176
pano_0006_000000_heading301.39_pitch-1.07_right90_square_fov90.0_640x640.jpg,0.0179122444242239,0.9820877909660339
pano_0006_000001_heading340.61_pitch-1.83_right90_square_fov90.0_640x640.jpg,0.7630298137664795,0.23697012662887573
pano_0006_000002_heading301.67_pitch-4.71_right90_square_fov90.0_640x640.jpg,0.22057172656059265,0.7794283032417297
pano_0006_000002_heading330.72_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.173526331782341,0.8264737129211426
pano_0006_000002_heading334.11_pitch-0.91_right90_square_fov90.0_640x640.jpg,0.7244632840156555,0.27553674578666687
pano_0006_000003_heading16.80_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.8957523703575134,0.10424765199422836
pano_0006_000003_heading208.77_pitch-1.58_right90_square_fov90.0_640x640.jpg,0.9628407955169678,0.03715919703245163
pano_0006_000005_heading45.67_pitch0.35_right90_square_fov90.0_640x640.jpg,0.9571470618247986,0.042852938175201416
pano_0006_000006_heading342.40_pitch-0.82_right90_square_fov90.0_640x640.jpg,0.032927706837654114,0.9670723676681519
pano_0006_000006_heading61.06_pitch1.11_right90_square_fov90.0_640x640.jpg,0.4683496654033661,0.5316503643989563
pano_0006_000007_heading9.79_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.9028972387313843,0.09710277616977692
pano_0006_000008_heading28.53_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.9325823187828064,0.06741766631603241
pano_0006_000009_heading120.45_pitch-0.25_right90_square_fov90.0_640x640.jpg,0.0768452063202858,0.9231548309326172
pano_0006_000009_heading220.34_pitch-1.25_right90_square_fov90.0_640x640.jpg,0.5802556872367859,0.4197443425655365
pano_0006_000010_heading299.27_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.615917980670929,0.38408204913139343
pano_0006_000010_heading99.20_pitch1.60_right90_square_fov90.0_640x640.jpg,0.8478464484214783,0.15215355157852173
pano_0006_000011_heading219.75_pitch0.65_right90_square_fov90.0_640x640.jpg,0.008676433004438877,0.9913235902786255
pano_0006_000011_heading298.73_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.48622122406959534,0.513778805732727
pano_0006_000012_heading302.18_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.9938545227050781,0.006145453080534935
pano_0006_000012_heading42.90_pitch-0.16_right90_square_fov90.0_640x640.jpg,0.9461551904678345,0.05384478718042374
pano_0006_000013_heading341.91_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.014985103160142899,0.9850149750709534
pano_0006_000015_heading269.71_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.7444519400596619,0.2555480897426605
pano_0006_000015_heading44.88_pitch-0.97_right90_square_fov90.0_640x640.jpg,0.9960123300552368,0.0039877076633274555
pano_0006_000016_heading254.68_pitch-0.19_right90_square_fov90.0_640x640.jpg,0.7734795212745667,0.22652047872543335
pano_0006_000016_heading260.66_pitch-2.31_right90_square_fov90.0_640x640.jpg,0.06483691185712814,0.9351630210876465
pano_0006_000016_heading297.76_pitch-1.08_right90_square_fov90.0_640x640.jpg,0.46539604663848877,0.534604012966156
pano_0006_000017_heading155.22_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.08258912712335587,0.9174109101295471
pano_0006_000017_heading220.46_pitch-0.28_right90_square_fov90.0_640x640.jpg,0.897752583026886,0.10224739462137222
pano_0006_000017_heading270.17_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.980198323726654,0.01980159804224968
pano_0006_000018_heading104.80_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.9970448613166809,0.002955164760351181
pano_0006_000018_heading3.53_pitch-0.70_right90_square_fov90.0_640x640.jpg,2.1763920813100412e-05,0.9999781847000122
pano_0006_000019_heading220.28_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.599713921546936,0.4002860486507416
pano_0006_000019_heading300.98_pitch-0.66_right90_square_fov90.0_640x640.jpg,0.00747849652543664,0.9925214648246765
pano_0006_000019_heading69.39_pitch-0.33_right90_square_fov90.0_640x640.jpg,0.2811524569988251,0.7188475728034973
pano_0006_000020_heading331.21_pitch-1.34_right90_square_fov90.0_640x640.jpg,0.018229413777589798,0.9817705750465393
pano_0006_000021_heading154.76_pitch-0.34_right90_square_fov90.0_640x640.jpg,0.8747290372848511,0.1252709925174713
pano_0006_000021_heading69.87_pitch-0.84_right90_square_fov90.0_640x640.jpg,0.002451955806463957,0.9975480437278748
pano_0006_000022_heading105.81_pitch-3.23_right90_square_fov90.0_640x640.jpg,0.3836049735546112,0.6163949966430664
pano_0006_000023_heading201.19_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.20484977960586548,0.7951502203941345
pano_0006_000023_heading340.89_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.3526860475540161,0.6473139524459839
pano_0006_000024_heading217.19_pitch-2.75_right90_square_fov90.0_640x640.jpg,0.050987359136343,0.9490125775337219
pano_0006_000025_heading116.10_pitch-0.92_right90_square_fov90.0_640x640.jpg,0.3387190103530884,0.6612809300422668
pano_0006_000027_heading116.44_pitch-1.85_right90_square_fov90.0_640x640.jpg,0.08408571779727936,0.9159142971038818
pano_0006_000027_heading200.91_pitch-0.30_right90_square_fov90.0_640x640.jpg,0.9998250603675842,0.00017494705389253795
pano_0006_000027_heading297.67_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.04972624406218529,0.9502737522125244
pano_0006_000028_heading105.69_pitch-1.11_right90_square_fov90.0_640x640.jpg,0.01149874646216631,0.9885011911392212
pano_0006_000029_heading319.80_pitch-0.65_right90_square_fov90.0_640x640.jpg,0.2701007127761841,0.7298992872238159
pano_0006_000030_heading210.63_pitch0.46_right90_square_fov90.0_640x640.jpg,0.02833476848900318,0.9716652035713196
pano_0006_000030_heading277.41_pitch-1.44_right90_square_fov90.0_640x640.jpg,0.01808399334549904,0.981916069984436
pano_0006_000030_heading337.32_pitch-0.33_right90_square_fov90.0_640x640.jpg,0.76773601770401,0.23226398229599
pano_0006_000031_heading155.60_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.3211229145526886,0.678877055644989
pano_0006_000031_heading272.74_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.5042462348937988,0.49575376510620117
pano_0006_000033_heading269.82_pitch-1.05_right90_square_fov90.0_640x640.jpg,0.14960509538650513,0.8503949046134949
pano_0006_000033_heading339.99_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.15168219804763794,0.8483177423477173
pano_0006_000034_heading270.88_pitch1.62_right90_square_fov90.0_640x640.jpg,0.5212658047676086,0.4787341356277466
pano_0006_000035_heading270.85_pitch-2.90_right90_square_fov90.0_640x640.jpg,0.06034346669912338,0.9396565556526184
pano_0006_000035_heading287.79_pitch0.03_right90_square_fov90.0_640x640.jpg,0.09637391567230225,0.903626024723053
pano_0006_000036_heading157.57_pitch-1.97_right90_square_fov90.0_640x640.jpg,0.06020168960094452,0.9397983551025391
pano_0006_000037_heading82.22_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.829888641834259,0.17011135816574097
pano_0006_000039_heading93.84_pitch-4.83_right90_square_fov90.0_640x640.jpg,0.09945118427276611,0.9005488753318787
pano_0006_000043_heading191.53_pitch-3.05_right90_square_fov90.0_640x640.jpg,0.8887947201728821,0.11120534688234329
pano_0006_000044_heading28.74_pitch-0.49_right90_square_fov90.0_640x640.jpg,0.4984855651855469,0.5015144944190979
pano_0006_000044_heading36.73_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.00031589766149409115,0.9996840953826904
pano_0006_000046_heading28.22_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.8765819668769836,0.12341804802417755
pano_0006_000047_heading225.36_pitch-1.33_right90_square_fov90.0_640x640.jpg,0.0015585130313411355,0.9984415173530579
pano_0006_000049_heading238.69_pitch-1.30_right90_square_fov90.0_640x640.jpg,0.0002881750697270036,0.999711811542511
pano_0006_000051_heading94.79_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.33549806475639343,0.6645019054412842
pano_0006_000054_heading28.70_pitch-1.49_right90_square_fov90.0_640x640.jpg,0.27073633670806885,0.7292637228965759
pano_0006_000057_heading147.33_pitch2.50_right90_square_fov90.0_640x640.jpg,0.20799443125724792,0.7920055985450745
pano_0006_000061_heading270.71_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.11061457544565201,0.889385461807251
pano_0006_000061_heading32.38_pitch-0.42_right90_square_fov90.0_640x640.jpg,0.0013079813215881586,0.998691976070404
pano_0006_000064_heading9.59_pitch-2.16_right90_square_fov90.0_640x640.jpg,0.915524959564209,0.08447504788637161
pano_0006_000066_heading29.10_pitch-0.15_right90_square_fov90.0_640x640.jpg,0.7153619527816772,0.28463807702064514
pano_0006_000066_heading98.97_pitch-1.20_right90_square_fov90.0_640x640.jpg,0.9108831286430359,0.08911681920289993
pano_0006_000067_heading120.78_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.23613150417804718,0.7638684511184692
pano_0006_000069_heading93.33_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.01021530106663704,0.9897846579551697
pano_0006_000070_heading155.52_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.06003387272357941,0.939966082572937
pano_0006_000071_heading40.41_pitch-1.00_right90_square_fov90.0_640x640.jpg,0.8120285868644714,0.18797142803668976
pano_0006_000072_heading271.00_pitch-1.06_right90_square_fov90.0_640x640.jpg,0.9992902278900146,0.0007097076158970594
pano_0006_000072_heading35.57_pitch-1.23_right90_square_fov90.0_640x640.jpg,0.9375677704811096,0.06243224814534187
pano_0006_000073_heading40.63_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.5288995504379272,0.47110041975975037
pano_0006_000074_heading160.46_pitch-2.04_right90_square_fov90.0_640x640.jpg,0.9653990268707275,0.034600961953401566
pano_0006_000075_heading202.61_pitch-3.08_right90_square_fov90.0_640x640.jpg,0.18879243731498718,0.8112075328826904
pano_0006_000075_heading282.03_pitch-0.07_right90_square_fov90.0_640x640.jpg,0.053692396730184555,0.9463075995445251
pano_0006_000076_heading27.22_pitch-1.36_right90_square_fov90.0_640x640.jpg,0.2653833031654358,0.7346166968345642
pano_0006_000078_heading271.39_pitch-0.28_right90_square_fov90.0_640x640.jpg,0.9834386706352234,0.01656132936477661
pano_0006_000082_heading83.73_pitch-0.19_right90_square_fov90.0_640x640.jpg,0.22103241086006165,0.7789676189422607
pano_0006_000083_heading271.68_pitch1.01_right90_square_fov90.0_640x640.jpg,0.5815889239311218,0.4184110760688782
pano_0006_000084_heading251.54_pitch0.70_right90_square_fov90.0_640x640.jpg,0.0012975635472685099,0.9987024068832397
pano_0006_000085_heading190.03_pitch2.91_right90_square_fov90.0_640x640.jpg,0.8146525025367737,0.18534749746322632
pano_0006_000085_heading97.66_pitch1.93_right90_square_fov90.0_640x640.jpg,0.09563805162906647,0.90436190366745
pano_0006_000088_heading155.55_pitch1.02_right90_square_fov90.0_640x640.jpg,0.0009321962716057897,0.9990678429603577
pano_0006_000089_heading68.87_pitch-0.29_right90_square_fov90.0_640x640.jpg,0.004672036040574312,0.9953279495239258
pano_0006_000091_heading287.61_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.9762203693389893,0.0237796101719141
pano_0006_000093_heading121.54_pitch-0.44_right90_square_fov90.0_640x640.jpg,0.007284621242433786,0.9927154183387756
pano_0006_000093_heading271.96_pitch-0.93_right90_square_fov90.0_640x640.jpg,0.35805022716522217,0.6419497728347778
pano_0006_000097_heading101.92_pitch-1.31_right90_square_fov90.0_640x640.jpg,0.6091611385345459,0.3908388316631317
pano_0006_000097_heading190.38_pitch-1.38_right90_square_fov90.0_640x640.jpg,0.1570805460214615,0.8429194688796997
pano_0006_000097_heading67.92_pitch-1.53_right90_square_fov90.0_640x640.jpg,0.028321895748376846,0.9716781377792358
pano_0006_000098_heading58.83_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.9893496036529541,0.010650369338691235
pano_0006_000099_heading121.23_pitch-0.17_right90_square_fov90.0_640x640.jpg,0.03483092039823532,0.9651691317558289
pano_0006_000100_heading271.03_pitch-0.96_right90_square_fov90.0_640x640.jpg,0.9773428440093994,0.02265719324350357
pano_0006_000105_heading161.09_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.0006517121801152825,0.9993482232093811
pano_0006_000106_heading36.13_pitch-0.02_right90_square_fov90.0_640x640.jpg,0.9921596646308899,0.007840290665626526
pano_0006_000108_heading267.30_pitch-2.29_right90_square_fov90.0_640x640.jpg,0.0005928121972829103,0.999407172203064
pano_0006_000109_heading330.22_pitch0.90_right90_square_fov90.0_640x640.jpg,0.5503551959991455,0.4496448040008545
pano_0006_000110_heading27.96_pitch-0.06_right90_square_fov90.0_640x640.jpg,0.9511402249336243,0.04885978624224663
pano_0006_000111_heading127.88_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.9508295059204102,0.04917045310139656
pano_0006_000111_heading39.64_pitch0.18_right90_square_fov90.0_640x640.jpg,0.6731175780296326,0.32688239216804504
pano_0006_000114_heading272.61_pitch0.21_right90_square_fov90.0_640x640.jpg,0.0071191126480698586,0.9928808212280273
pano_0006_000116_heading216.44_pitch-5.01_right90_square_fov90.0_640x640.jpg,0.0002917428209912032,0.9997082352638245
pano_0006_000117_heading179.15_pitch3.95_right90_square_fov90.0_640x640.jpg,0.044926293194293976,0.9550737142562866
pano_0006_000118_heading278.35_pitch-2.32_right90_square_fov90.0_640x640.jpg,0.4768325984477997,0.5231674313545227
